id,sales
11785,50
11786,49
11787,50
11788,52
11789,57
11790,47
11791,56
11792,55
11793,58
11794,62
11795,66
11796,70
11797,47
11798,55
11799,55
11800,57
11801,61
11802,66
11803,69
11804,47
11805,54
11806,54
11807,57
11808,61
11809,66
11810,69
11811,47
11812,55
11813,54
11814,57
11815,60
11816,66
11817,68
11818,46
11819,54
11820,54
11821,64
11822,70
11823,74
11824,78
11825,52
11826,61
11827,61
11828,64
11829,69
11830,73
11831,77
11832,51
11833,61
11834,61
11835,64
11836,69
11837,74
11838,77
11839,51
11840,61
11841,61
11842,64
11843,69
11844,74
11845,77
11846,51
11847,61
11848,61
11849,79
11850,81
11851,89
11852,92
11853,63
11854,73
11855,73
11856,79
11857,80
11858,87
11859,90
11860,63
11861,73
11862,73
11863,79
11864,80
11865,87
11866,91
11867,63
11868,73
11869,73
11870,79
11871,80
11872,87
11873,91
11874,62
11875,72
11876,72
11877,77
11878,78
11879,86
11880,41
11881,50
11882,50
11883,52
11884,56
11885,60
11886,63
11887,42
11888,49
11889,49
11890,51
11891,55
11892,60
11893,62
11894,41
11895,48
11896,48
11897,51
11898,55
11899,59
11900,62
11901,41
11902,49
11903,49
11904,51
11905,54
11906,59
11907,62
11908,40
11909,48
11910,49
11911,56
11912,61
11913,65
11914,68
11915,46
11916,54
11917,54
11918,56
11919,60
11920,64
11921,68
11922,46
11923,54
11924,54
11925,56
11926,60
11927,64
11928,68
11929,46
11930,54
11931,54
11932,56
11933,60
11934,65
11935,68
11936,46
11937,54
11938,54
11939,68
11940,70
11941,79
11942,80
11943,54
11944,63
11945,63
11946,68
11947,69
11948,77
11949,79
11950,54
11951,63
11952,63
11953,67
11954,69
11955,77
11956,79
11957,54
11958,64
11959,64
11960,68
11961,69
11962,77
11963,79
11964,53
11965,63
11966,62
11967,66
11968,67
11969,76
11970,37
11971,45
11972,45
11973,46
11974,50
11975,54
11976,57
11977,37
11978,44
11979,44
11980,45
11981,49
11982,54
11983,57
11984,37
11985,44
11986,44
11987,45
11988,49
11989,54
11990,57
11991,37
11992,44
11993,44
11994,45
11995,49
11996,54
11997,57
11998,36
11999,44
12000,44
12001,50
12002,55
12003,60
12004,63
12005,41
12006,49
12007,49
12008,50
12009,54
12010,59
12011,62
12012,41
12013,49
12014,49
12015,50
12016,54
12017,59
12018,62
12019,41
12020,49
12021,49
12022,50
12023,54
12024,59
12025,62
12026,41
12027,49
12028,49
12029,61
12030,64
12031,71
12032,75
12033,48
12034,58
12035,58
12036,61
12037,63
12038,70
12039,73
12040,48
12041,57
12042,57
12043,61
12044,63
12045,70
12046,73
12047,48
12048,58
12049,57
12050,61
12051,63
12052,70
12053,73
12054,46
12055,56
12056,56
12057,59
12058,62
12059,68
12060,27
12061,33
12062,33
12063,34
12064,39
12065,40
12066,43
12067,28
12068,33
12069,33
12070,33
12071,38
12072,40
12073,43
12074,27
12075,32
12076,32
12077,33
12078,37
12079,40
12080,42
12081,27
12082,32
12083,32
12084,33
12085,37
12086,40
12087,42
12088,26
12089,32
12090,32
12091,37
12092,42
12093,43
12094,46
12095,30
12096,36
12097,36
12098,37
12099,41
12100,43
12101,45
12102,29
12103,35
12104,35
12105,36
12106,40
12107,42
12108,45
12109,29
12110,35
12111,35
12112,36
12113,40
12114,43
12115,45
12116,29
12117,36
12118,35
12119,45
12120,48
12121,51
12122,54
12123,36
12124,43
12125,43
12126,44
12127,47
12128,50
12129,53
12130,36
12131,43
12132,43
12133,44
12134,47
12135,50
12136,53
12137,36
12138,43
12139,43
12140,44
12141,47
12142,51
12143,54
12144,35
12145,42
12146,42
12147,42
12148,46
12149,49
12150,28
12151,34
12152,34
12153,34
12154,39
12155,40
12156,43
12157,28
12158,33
12159,33
12160,34
12161,38
12162,40
12163,42
12164,27
12165,32
12166,32
12167,33
12168,37
12169,40
12170,42
12171,27
12172,32
12173,32
12174,33
12175,37
12176,40
12177,42
12178,26
12179,32
12180,32
12181,37
12182,42
12183,43
12184,46
12185,30
12186,36
12187,36
12188,37
12189,41
12190,42
12191,45
12192,30
12193,36
12194,35
12195,36
12196,40
12197,42
12198,45
12199,29
12200,35
12201,35
12202,36
12203,40
12204,42
12205,45
12206,29
12207,36
12208,35
12209,46
12210,49
12211,51
12212,54
12213,37
12214,43
12215,43
12216,44
12217,47
12218,50
12219,53
12220,36
12221,43
12222,43
12223,44
12224,47
12225,50
12226,53
12227,36
12228,43
12229,43
12230,44
12231,47
12232,50
12233,54
12234,35
12235,42
12236,42
12237,42
12238,45
12239,49
12240,25
12241,31
12242,30
12243,31
12244,35
12245,35
12246,38
12247,25
12248,30
12249,30
12250,30
12251,35
12252,35
12253,38
12254,25
12255,30
12256,29
12257,30
12258,34
12259,35
12260,38
12261,24
12262,30
12263,29
12264,30
12265,34
12266,35
12267,38
12268,24
12269,29
12270,29
12271,33
12272,38
12273,39
12274,41
12275,27
12276,33
12277,33
12278,33
12279,37
12280,38
12281,41
12282,26
12283,32
12284,32
12285,33
12286,36
12287,38
12288,41
12289,26
12290,32
12291,32
12292,33
12293,36
12294,38
12295,41
12296,27
12297,32
12298,32
12299,42
12300,44
12301,47
12302,50
12303,33
12304,40
12305,40
12306,41
12307,43
12308,46
12309,49
12310,33
12311,40
12312,40
12313,40
12314,43
12315,46
12316,49
12317,32
12318,40
12319,40
12320,40
12321,43
12322,46
12323,50
12324,31
12325,38
12326,38
12327,38
12328,41
12329,45
12330,45
12331,52
12332,52
12333,55
12334,59
12335,64
12336,68
12337,46
12338,51
12339,51
12340,54
12341,57
12342,63
12343,68
12344,44
12345,51
12346,51
12347,53
12348,57
12349,64
12350,68
12351,43
12352,51
12353,51
12354,54
12355,58
12356,64
12357,69
12358,42
12359,51
12360,51
12361,62
12362,66
12363,72
12364,76
12365,50
12366,58
12367,58
12368,62
12369,65
12370,70
12371,75
12372,49
12373,58
12374,58
12375,62
12376,65
12377,71
12378,75
12379,49
12380,57
12381,57
12382,62
12383,66
12384,72
12385,76
12386,50
12387,59
12388,59
12389,74
12390,75
12391,82
12392,86
12393,58
12394,68
12395,68
12396,74
12397,75
12398,81
12399,86
12400,58
12401,68
12402,68
12403,74
12404,75
12405,81
12406,86
12407,58
12408,68
12409,68
12410,75
12411,78
12412,84
12413,88
12414,57
12415,68
12416,68
12417,73
12418,76
12419,81
12420,40
12421,46
12422,46
12423,48
12424,51
12425,54
12426,57
12427,40
12428,45
12429,45
12430,48
12431,50
12432,54
12433,58
12434,39
12435,45
12436,45
12437,47
12438,50
12439,55
12440,58
12441,39
12442,45
12443,45
12444,47
12445,51
12446,54
12447,57
12448,38
12449,45
12450,45
12451,51
12452,54
12453,59
12454,62
12455,41
12456,48
12457,49
12458,51
12459,54
12460,58
12461,63
12462,42
12463,48
12464,48
12465,50
12466,53
12467,58
12468,62
12469,43
12470,49
12471,49
12472,51
12473,53
12474,59
12475,63
12476,42
12477,49
12478,49
12479,63
12480,64
12481,70
12482,74
12483,48
12484,56
12485,56
12486,61
12487,63
12488,69
12489,74
12490,48
12491,56
12492,56
12493,61
12494,63
12495,70
12496,75
12497,49
12498,58
12499,57
12500,62
12501,65
12502,71
12503,76
12504,47
12505,56
12506,56
12507,58
12508,61
12509,68
12510,40
12511,49
12512,48
12513,50
12514,53
12515,57
12516,62
12517,40
12518,48
12519,48
12520,50
12521,53
12522,57
12523,62
12524,40
12525,48
12526,48
12527,50
12528,53
12529,57
12530,62
12531,40
12532,48
12533,48
12534,50
12535,53
12536,57
12537,60
12538,39
12539,48
12540,49
12541,55
12542,59
12543,63
12544,68
12545,45
12546,54
12547,54
12548,55
12549,59
12550,63
12551,67
12552,45
12553,54
12554,53
12555,55
12556,59
12557,63
12558,67
12559,45
12560,54
12561,53
12562,55
12563,59
12564,63
12565,68
12566,45
12567,54
12568,53
12569,67
12570,68
12571,76
12572,79
12573,53
12574,63
12575,63
12576,67
12577,67
12578,75
12579,78
12580,53
12581,62
12582,62
12583,66
12584,67
12585,75
12586,78
12587,53
12588,63
12589,63
12590,67
12591,68
12592,76
12593,79
12594,52
12595,61
12596,61
12597,64
12598,65
12599,75
12600,50
12601,57
12602,57
12603,61
12604,69
12605,72
12606,74
12607,50
12608,58
12609,57
12610,60
12611,69
12612,71
12613,74
12614,50
12615,57
12616,57
12617,60
12618,68
12619,70
12620,73
12621,50
12622,57
12623,56
12624,59
12625,67
12626,69
12627,73
12628,47
12629,54
12630,53
12631,65
12632,74
12633,78
12634,83
12635,56
12636,62
12637,62
12638,65
12639,74
12640,77
12641,81
12642,57
12643,63
12644,62
12645,65
12646,74
12647,77
12648,82
12649,57
12650,63
12651,62
12652,65
12653,74
12654,77
12655,82
12656,55
12657,60
12658,59
12659,80
12660,87
12661,90
12662,98
12663,66
12664,74
12665,74
12666,80
12667,87
12668,89
12669,97
12670,66
12671,74
12672,74
12673,80
12674,87
12675,88
12676,97
12677,66
12678,74
12679,74
12680,80
12681,88
12682,89
12683,98
12684,65
12685,73
12686,72
12687,77
12688,85
12689,88
12690,68
12691,80
12692,80
12693,84
12694,91
12695,101
12696,102
12697,68
12698,80
12699,80
12700,83
12701,91
12702,100
12703,102
12704,68
12705,79
12706,79
12707,83
12708,91
12709,100
12710,102
12711,67
12712,78
12713,78
12714,82
12715,90
12716,99
12717,101
12718,66
12719,77
12720,77
12721,91
12722,101
12723,112
12724,115
12725,75
12726,88
12727,88
12728,92
12729,102
12730,111
12731,114
12732,75
12733,88
12734,88
12735,92
12736,102
12737,111
12738,113
12739,74
12740,86
12741,86
12742,91
12743,101
12744,110
12745,113
12746,75
12747,87
12748,87
12749,114
12750,120
12751,131
12752,136
12753,91
12754,104
12755,104
12756,115
12757,121
12758,131
12759,136
12760,91
12761,104
12762,104
12763,115
12764,120
12765,130
12766,135
12767,91
12768,103
12769,103
12770,114
12771,120
12772,130
12773,135
12774,91
12775,103
12776,103
12777,114
12778,119
12779,129
12780,62
12781,71
12782,71
12783,74
12784,82
12785,90
12786,93
12787,63
12788,71
12789,71
12790,74
12791,83
12792,90
12793,93
12794,63
12795,70
12796,70
12797,74
12798,82
12799,90
12800,93
12801,62
12802,70
12803,70
12804,74
12805,82
12806,89
12807,92
12808,61
12809,69
12810,69
12811,79
12812,90
12813,99
12814,103
12815,69
12816,78
12817,78
12818,81
12819,91
12820,98
12821,103
12822,69
12823,79
12824,78
12825,81
12826,91
12827,98
12828,102
12829,69
12830,77
12831,77
12832,80
12833,90
12834,98
12835,102
12836,69
12837,77
12838,77
12839,100
12840,106
12841,118
12842,123
12843,82
12844,92
12845,92
12846,102
12847,108
12848,117
12849,123
12850,82
12851,92
12852,92
12853,102
12854,108
12855,117
12856,122
12857,82
12858,92
12859,92
12860,102
12861,108
12862,117
12863,122
12864,82
12865,92
12866,92
12867,101
12868,107
12869,116
12870,56
12871,66
12872,67
12873,68
12874,73
12875,78
12876,80
12877,57
12878,67
12879,67
12880,68
12881,74
12882,78
12883,80
12884,57
12885,66
12886,66
12887,67
12888,73
12889,77
12890,80
12891,56
12892,66
12893,66
12894,67
12895,73
12896,77
12897,80
12898,55
12899,65
12900,65
12901,72
12902,80
12903,87
12904,90
12905,63
12906,73
12907,73
12908,74
12909,81
12910,87
12911,90
12912,63
12913,73
12914,73
12915,74
12916,81
12917,86
12918,89
12919,62
12920,72
12921,72
12922,73
12923,81
12924,86
12925,89
12926,62
12927,72
12928,72
12929,93
12930,98
12931,106
12932,113
12933,74
12934,86
12935,86
12936,95
12937,99
12938,106
12939,113
12940,74
12941,86
12942,86
12943,95
12944,99
12945,106
12946,113
12947,75
12948,86
12949,86
12950,96
12951,100
12952,107
12953,113
12954,75
12955,86
12956,86
12957,95
12958,99
12959,106
12960,41
12961,49
12962,49
12963,50
12964,55
12965,59
12966,61
12967,41
12968,49
12969,49
12970,50
12971,56
12972,59
12973,62
12974,42
12975,48
12976,48
12977,49
12978,55
12979,58
12980,61
12981,41
12982,48
12983,48
12984,49
12985,55
12986,58
12987,61
12988,40
12989,47
12990,47
12991,52
12992,60
12993,65
12994,67
12995,46
12996,53
12997,53
12998,54
12999,61
13000,64
13001,68
13002,46
13003,54
13004,54
13005,54
13006,61
13007,64
13008,67
13009,45
13010,52
13011,52
13012,53
13013,60
13014,64
13015,67
13016,45
13017,53
13018,52
13019,65
13020,70
13021,75
13022,80
13023,55
13024,63
13025,63
13026,66
13027,71
13028,74
13029,80
13030,55
13031,63
13032,63
13033,66
13034,71
13035,74
13036,80
13037,55
13038,63
13039,63
13040,66
13041,71
13042,74
13043,80
13044,55
13045,63
13046,63
13047,65
13048,70
13049,74
13050,41
13051,48
13052,49
13053,50
13054,55
13055,58
13056,61
13057,41
13058,49
13059,49
13060,50
13061,55
13062,58
13063,61
13064,42
13065,48
13066,48
13067,49
13068,55
13069,58
13070,61
13071,41
13072,48
13073,48
13074,49
13075,54
13076,57
13077,61
13078,40
13079,47
13080,47
13081,53
13082,60
13083,65
13084,67
13085,46
13086,53
13087,53
13088,53
13089,60
13090,64
13091,67
13092,46
13093,54
13094,53
13095,54
13096,60
13097,64
13098,67
13099,45
13100,52
13101,52
13102,53
13103,60
13104,64
13105,67
13106,45
13107,52
13108,52
13109,66
13110,71
13111,74
13112,80
13113,55
13114,63
13115,63
13116,66
13117,71
13118,74
13119,80
13120,55
13121,63
13122,63
13123,66
13124,71
13125,74
13126,80
13127,55
13128,62
13129,62
13130,66
13131,71
13132,74
13133,80
13134,55
13135,63
13136,62
13137,65
13138,70
13139,74
13140,37
13141,44
13142,44
13143,45
13144,50
13145,53
13146,54
13147,37
13148,45
13149,45
13150,45
13151,51
13152,53
13153,55
13154,37
13155,44
13156,44
13157,45
13158,50
13159,52
13160,55
13161,37
13162,44
13163,44
13164,45
13165,50
13166,52
13167,54
13168,36
13169,43
13170,43
13171,48
13172,55
13173,59
13174,61
13175,41
13176,49
13177,48
13178,48
13179,55
13180,59
13181,61
13182,42
13183,49
13184,49
13185,49
13186,55
13187,59
13188,61
13189,41
13190,48
13191,48
13192,48
13193,55
13194,59
13195,61
13196,42
13197,49
13198,48
13199,61
13200,65
13201,69
13202,74
13203,50
13204,58
13205,58
13206,61
13207,65
13208,69
13209,74
13210,51
13211,59
13212,58
13213,61
13214,65
13215,69
13216,74
13217,50
13218,58
13219,58
13220,61
13221,66
13222,69
13223,74
13224,50
13225,59
13226,58
13227,60
13228,65
13229,68
13230,66
13231,78
13232,78
13233,83
13234,88
13235,95
13236,97
13237,67
13238,78
13239,78
13240,82
13241,87
13242,93
13243,97
13244,66
13245,76
13246,76
13247,81
13248,87
13249,93
13250,96
13251,65
13252,76
13253,76
13254,81
13255,87
13256,93
13257,97
13258,64
13259,75
13260,75
13261,91
13262,99
13263,107
13264,109
13265,74
13266,86
13267,86
13268,92
13269,99
13270,106
13271,109
13272,74
13273,86
13274,86
13275,92
13276,99
13277,106
13278,108
13279,73
13280,85
13281,85
13282,91
13283,98
13284,106
13285,109
13286,74
13287,86
13288,85
13289,108
13290,115
13291,124
13292,129
13293,84
13294,98
13295,98
13296,110
13297,116
13298,124
13299,129
13300,84
13301,98
13302,97
13303,110
13304,116
13305,123
13306,129
13307,84
13308,97
13309,97
13310,109
13311,116
13312,124
13313,130
13314,85
13315,98
13316,97
13317,109
13318,116
13319,123
13320,58
13321,68
13322,69
13323,73
13324,77
13325,83
13326,83
13327,58
13328,69
13329,69
13330,73
13331,77
13332,82
13333,83
13334,59
13335,68
13336,68
13337,72
13338,77
13339,82
13340,82
13341,58
13342,68
13343,68
13344,73
13345,77
13346,82
13347,82
13348,58
13349,68
13350,67
13351,75
13352,82
13353,91
13354,91
13355,62
13356,73
13357,73
13358,76
13359,83
13360,91
13361,92
13362,63
13363,74
13364,74
13365,77
13366,83
13367,90
13368,92
13369,63
13370,73
13371,73
13372,76
13373,83
13374,90
13375,92
13376,64
13377,73
13378,73
13379,92
13380,99
13381,108
13382,114
13383,71
13384,82
13385,83
13386,93
13387,100
13388,108
13389,114
13390,71
13391,83
13392,83
13393,94
13394,101
13395,108
13396,114
13397,72
13398,83
13399,83
13400,94
13401,101
13402,108
13403,114
13404,73
13405,84
13406,83
13407,92
13408,99
13409,107
13410,61
13411,71
13412,71
13413,73
13414,79
13415,86
13416,89
13417,60
13418,71
13419,71
13420,73
13421,80
13422,86
13423,89
13424,61
13425,70
13426,70
13427,72
13428,79
13429,86
13430,89
13431,60
13432,70
13433,69
13434,72
13435,79
13436,85
13437,87
13438,58
13439,68
13440,68
13441,79
13442,87
13443,96
13444,99
13445,67
13446,77
13447,77
13448,80
13449,88
13450,96
13451,99
13452,68
13453,78
13454,77
13455,80
13456,88
13457,95
13458,98
13459,67
13460,76
13461,76
13462,79
13463,88
13464,95
13465,98
13466,66
13467,76
13468,76
13469,99
13470,104
13471,116
13472,120
13473,79
13474,91
13475,91
13476,100
13477,106
13478,115
13479,120
13480,80
13481,91
13482,91
13483,100
13484,106
13485,115
13486,120
13487,79
13488,90
13489,90
13490,100
13491,106
13492,115
13493,120
13494,79
13495,89
13496,89
13497,98
13498,104
13499,114
13500,13
13501,16
13502,17
13503,16
13504,18
13505,20
13506,20
13507,13
13508,17
13509,17
13510,16
13511,17
13512,20
13513,20
13514,13
13515,17
13516,17
13517,16
13518,17
13519,19
13520,20
13521,13
13522,17
13523,17
13524,16
13525,17
13526,19
13527,20
13528,12
13529,16
13530,16
13531,18
13532,19
13533,22
13534,23
13535,14
13536,18
13537,18
13538,18
13539,19
13540,23
13541,23
13542,15
13543,18
13544,18
13545,18
13546,19
13547,23
13548,24
13549,15
13550,18
13551,18
13552,18
13553,19
13554,23
13555,24
13556,14
13557,18
13558,18
13559,23
13560,23
13561,27
13562,28
13563,18
13564,23
13565,23
13566,22
13567,22
13568,28
13569,29
13570,19
13571,23
13572,23
13573,22
13574,22
13575,28
13576,29
13577,19
13578,23
13579,23
13580,22
13581,22
13582,29
13583,30
13584,18
13585,23
13586,23
13587,21
13588,22
13589,29
13590,19
13591,25
13592,25
13593,26
13594,28
13595,28
13596,30
13597,19
13598,25
13599,24
13600,25
13601,28
13602,29
13603,31
13604,19
13605,24
13606,24
13607,25
13608,28
13609,29
13610,32
13611,19
13612,24
13613,24
13614,25
13615,27
13616,28
13617,31
13618,19
13619,24
13620,23
13621,29
13622,32
13623,32
13624,36
13625,22
13626,28
13627,28
13628,29
13629,32
13630,32
13631,36
13632,22
13633,28
13634,28
13635,29
13636,32
13637,32
13638,36
13639,21
13640,28
13641,28
13642,29
13643,32
13644,32
13645,36
13646,21
13647,28
13648,28
13649,34
13650,37
13651,37
13652,41
13653,28
13654,34
13655,33
13656,34
13657,37
13658,36
13659,40
13660,28
13661,34
13662,33
13663,34
13664,37
13665,36
13666,40
13667,28
13668,33
13669,33
13670,34
13671,37
13672,36
13673,40
13674,28
13675,33
13676,33
13677,34
13678,36
13679,36
13680,16
13681,21
13682,22
13683,22
13684,24
13685,24
13686,25
13687,16
13688,22
13689,22
13690,22
13691,24
13692,24
13693,25
13694,16
13695,21
13696,22
13697,22
13698,24
13699,25
13700,26
13701,16
13702,21
13703,22
13704,22
13705,24
13706,24
13707,26
13708,16
13709,21
13710,21
13711,25
13712,26
13713,27
13714,28
13715,18
13716,24
13717,24
13718,25
13719,26
13720,27
13721,29
13722,19
13723,24
13724,24
13725,25
13726,27
13727,27
13728,29
13729,18
13730,24
13731,24
13732,25
13733,26
13734,27
13735,29
13736,18
13737,24
13738,24
13739,30
13740,33
13741,34
13742,35
13743,25
13744,30
13745,30
13746,30
13747,33
13748,33
13749,34
13750,25
13751,30
13752,30
13753,30
13754,33
13755,33
13756,34
13757,25
13758,31
13759,30
13760,31
13761,33
13762,33
13763,34
13764,25
13765,30
13766,30
13767,31
13768,32
13769,33
13770,16
13771,19
13772,20
13773,19
13774,20
13775,22
13776,22
13777,16
13778,19
13779,19
13780,19
13781,20
13782,22
13783,23
13784,16
13785,19
13786,19
13787,19
13788,20
13789,23
13790,24
13791,16
13792,19
13793,19
13794,19
13795,20
13796,23
13797,24
13798,15
13799,19
13800,19
13801,21
13802,22
13803,25
13804,28
13805,17
13806,22
13807,21
13808,21
13809,22
13810,25
13811,28
13812,17
13813,22
13814,22
13815,21
13816,23
13817,26
13818,28
13819,17
13820,21
13821,21
13822,21
13823,22
13824,26
13825,28
13826,17
13827,22
13828,21
13829,28
13830,31
13831,33
13832,35
13833,23
13834,28
13835,28
13836,28
13837,31
13838,33
13839,34
13840,24
13841,29
13842,28
13843,28
13844,31
13845,33
13846,34
13847,24
13848,28
13849,28
13850,28
13851,31
13852,34
13853,35
13854,24
13855,28
13856,28
13857,28
13858,30
13859,33
13860,12
13861,13
13862,13
13863,13
13864,15
13865,17
13866,17
13867,12
13868,13
13869,13
13870,13
13871,15
13872,17
13873,18
13874,12
13875,13
13876,13
13877,13
13878,15
13879,17
13880,19
13881,12
13882,13
13883,13
13884,13
13885,15
13886,18
13887,18
13888,12
13889,13
13890,13
13891,15
13892,16
13893,19
13894,20
13895,14
13896,15
13897,15
13898,15
13899,17
13900,19
13901,20
13902,14
13903,15
13904,15
13905,15
13906,17
13907,20
13908,20
13909,14
13910,15
13911,15
13912,15
13913,17
13914,20
13915,21
13916,14
13917,15
13918,15
13919,17
13920,21
13921,23
13922,24
13923,17
13924,20
13925,20
13926,17
13927,20
13928,23
13929,23
13930,17
13931,20
13932,20
13933,17
13934,20
13935,23
13936,23
13937,17
13938,20
13939,20
13940,17
13941,20
13942,23
13943,24
13944,17
13945,20
13946,19
13947,16
13948,19
13949,23
13950,12
13951,13
13952,13
13953,13
13954,15
13955,17
13956,18
13957,12
13958,13
13959,13
13960,13
13961,15
13962,17
13963,18
13964,12
13965,13
13966,13
13967,13
13968,15
13969,18
13970,19
13971,12
13972,13
13973,13
13974,13
13975,15
13976,18
13977,19
13978,12
13979,13
13980,13
13981,15
13982,16
13983,20
13984,21
13985,14
13986,15
13987,15
13988,15
13989,17
13990,20
13991,21
13992,14
13993,15
13994,15
13995,15
13996,17
13997,20
13998,21
13999,14
14000,15
14001,15
14002,15
14003,17
14004,20
14005,21
14006,14
14007,15
14008,15
14009,17
14010,21
14011,24
14012,24
14013,18
14014,20
14015,20
14016,17
14017,20
14018,23
14019,23
14020,17
14021,20
14022,20
14023,17
14024,20
14025,23
14026,23
14027,17
14028,19
14029,19
14030,17
14031,20
14032,23
14033,24
14034,17
14035,19
14036,19
14037,16
14038,19
14039,23
14040,10
14041,11
14042,12
14043,11
14044,13
14045,15
14046,15
14047,10
14048,12
14049,12
14050,11
14051,13
14052,15
14053,16
14054,10
14055,12
14056,12
14057,11
14058,13
14059,15
14060,16
14061,10
14062,11
14063,11
14064,11
14065,13
14066,15
14067,16
14068,10
